model,sample_id,mmsi,origin_time,forecast_step,forecast_minutes,pred_lat,pred_lon,source_start_time,source_end_time,region
constant_velocity,45,367521570,2024-01-02T03:35:00,6,6,38.14576,-76.50282999999997,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,45,367521570,2024-01-02T03:35:00,7,7,38.14576,-76.50281999999997,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,45,367521570,2024-01-02T03:35:00,8,8,38.14576,-76.50280999999997,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,45,367521570,2024-01-02T03:35:00,9,9,38.14576,-76.50279999999997,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,45,367521570,2024-01-02T03:35:00,10,10,38.14576,-76.50278999999996,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,45,367521570,2024-01-02T03:35:00,11,11,38.14576,-76.50277999999996,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,45,367521570,2024-01-02T03:35:00,12,12,38.14576,-76.50276999999996,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,45,367521570,2024-01-02T03:35:00,13,13,38.14576,-76.50275999999995,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,45,367521570,2024-01-02T03:35:00,14,14,38.14576,-76.50274999999995,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,45,367521570,2024-01-02T03:35:00,15,15,38.14576,-76.50273999999995,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,46,367719170,2024-01-02T03:35:00,1,1,45.647450000000006,-122.74208000000002,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,46,367719170,2024-01-02T03:35:00,2,2,45.64744000000001,-122.74209500000002,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,46,367719170,2024-01-02T03:35:00,3,3,45.647430000000014,-122.74211000000003,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,46,367719170,2024-01-02T03:35:00,4,4,45.64742000000002,-122.74212500000003,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,46,367719170,2024-01-02T03:35:00,5,5,45.64741000000002,-122.74214000000003,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,46,367719170,2024-01-02T03:35:00,6,6,45.647400000000026,-122.74215500000004,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,46,367719170,2024-01-02T03:35:00,7,7,45.64739000000003,-122.74217000000004,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,46,367719170,2024-01-02T03:35:00,8,8,45.647380000000034,-122.74218500000005,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,46,367719170,2024-01-02T03:35:00,9,9,45.64737000000004,-122.74220000000005,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,46,367719170,2024-01-02T03:35:00,10,10,45.64736000000004,-122.74221500000006,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,46,367719170,2024-01-02T03:35:00,11,11,45.647350000000046,-122.74223000000006,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,46,367719170,2024-01-02T03:35:00,12,12,45.64734000000005,-122.74224500000007,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,46,367719170,2024-01-02T03:35:00,13,13,45.64733000000005,-122.74226000000007,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,46,367719170,2024-01-02T03:35:00,14,14,45.64732000000006,-122.74227500000008,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,46,367719170,2024-01-02T03:35:00,15,15,45.64731000000006,-122.74229000000008,2024-01-02T03:06:00,2024-01-02T03:50:00,west_coast
constant_velocity,47,368243880,2024-01-02T03:35:00,1,1,29.96838,-90.2727,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,47,368243880,2024-01-02T03:35:00,2,2,29.96894,-90.27028,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,47,368243880,2024-01-02T03:35:00,3,3,29.9695,-90.26786,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,47,368243880,2024-01-02T03:35:00,4,4,29.97006,-90.26544,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,47,368243880,2024-01-02T03:35:00,5,5,29.97062,-90.26302,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,47,368243880,2024-01-02T03:35:00,6,6,29.97118,-90.2606,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,47,368243880,2024-01-02T03:35:00,7,7,29.97174,-90.25818,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,47,368243880,2024-01-02T03:35:00,8,8,29.9723,-90.25576,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,47,368243880,2024-01-02T03:35:00,9,9,29.97286,-90.25334,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,47,368243880,2024-01-02T03:35:00,10,10,29.97342,-90.25092,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,47,368243880,2024-01-02T03:35:00,11,11,29.97398,-90.24849999999999,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,47,368243880,2024-01-02T03:35:00,12,12,29.97454,-90.24607999999999,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,47,368243880,2024-01-02T03:35:00,13,13,29.9751,-90.24365999999999,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,47,368243880,2024-01-02T03:35:00,14,14,29.97566,-90.24123999999999,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,47,368243880,2024-01-02T03:35:00,15,15,29.97622,-90.23881999999999,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,48,538009565,2024-01-02T03:35:00,1,1,38.791470000000004,-75.049,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,48,538009565,2024-01-02T03:35:00,2,2,38.791900000000005,-75.05193000000001,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,48,538009565,2024-01-02T03:35:00,3,3,38.79233000000001,-75.05486000000002,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,48,538009565,2024-01-02T03:35:00,4,4,38.79276000000001,-75.05779000000003,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,48,538009565,2024-01-02T03:35:00,5,5,38.79319000000001,-75.06072000000003,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,48,538009565,2024-01-02T03:35:00,6,6,38.79362000000001,-75.06365000000004,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,48,538009565,2024-01-02T03:35:00,7,7,38.79405000000001,-75.06658000000004,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,48,538009565,2024-01-02T03:35:00,8,8,38.794480000000014,-75.06951000000005,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,48,538009565,2024-01-02T03:35:00,9,9,38.794910000000016,-75.07244000000006,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,48,538009565,2024-01-02T03:35:00,10,10,38.79534000000002,-75.07537000000006,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,48,538009565,2024-01-02T03:35:00,11,11,38.79577000000002,-75.07830000000007,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,48,538009565,2024-01-02T03:35:00,12,12,38.79620000000002,-75.08123000000008,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,48,538009565,2024-01-02T03:35:00,13,13,38.79663000000002,-75.08416000000008,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,48,538009565,2024-01-02T03:35:00,14,14,38.79706000000002,-75.08709000000009,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,48,538009565,2024-01-02T03:35:00,15,15,38.797490000000025,-75.0900200000001,2024-01-02T03:06:00,2024-01-02T03:50:00,east_gulf_coast
constant_velocity,49,367401290,2024-01-02T03:36:00,1,1,29.36732,-94.89119000000001,2024-01-02T03:07:00,2024-01-02T03:51:00,east_gulf_coast
constant_velocity,49,367401290,2024-01-02T03:36:00,2,2,29.36733,-94.89117000000002,2024-01-02T03:07:00,2024-01-02T03:51:00,east_gulf_coast
constant_velocity,49,367401290,2024-01-02T03:36:00,3,3,29.36734,-94.89115000000002,2024-01-02T03:07:00,2024-01-02T03:51:00,east_gulf_coast
constant_velocity,49,367401290,2024-01-02T03:36:00,4,4,29.36735,-94.89113000000003,2024-01-02T03:07:00,2024-01-02T03:51:00,east_gulf_coast
constant_velocity,49,367401290,2024-01-02T03:36:00,5,5,29.367359999999998,-94.89111000000004,2024-01-02T03:07:00,2024-01-02T03:51:00,east_gulf_coast
constant_velocity,49,367401290,2024-01-02T03:36:00,6,6,29.367369999999998,-94.89109000000005,2024-01-02T03:07:00,2024-01-02T03:51:00,east_gulf_coast
constant_velocity,49,367401290,2024-01-02T03:36:00,7,7,29.367379999999997,-94.89107000000006,2024-01-02T03:07:00,2024-01-02T03:51:00,east_gulf_coast
constant_velocity,49,367401290,2024-01-02T03:36:00,8,8,29.367389999999997,-94.89105000000006,2024-01-02T03:07:00,2024-01-02T03:51:00,east_gulf_coast
constant_velocity,49,367401290,2024-01-02T03:36:00,9,9,29.367399999999996,-94.89103000000007,2024-01-02T03:07:00,2024-01-02T03:51:00,east_gulf_coast
constant_velocity,49,367401290,2024-01-02T03:36:00,10,10,29.367409999999996,-94.89101000000008,2024-01-02T03:07:00,2024-01-02T03:51:00,east_gulf_coast
constant_velocity,49,367401290,2024-01-02T03:36:00,11,11,29.367419999999996,-94.89099000000009,2024-01-02T03:07:00,2024-01-02T03:51:00,east_gulf_coast
constant_velocity,49,367401290,2024-01-02T03:36:00,12,12,29.367429999999995,-94.8909700000001,2024-01-02T03:07:00,2024-01-02T03:51:00,east_gulf_coast
constant_velocity,49,367401290,2024-01-02T03:36:00,13,13,29.367439999999995,-94.8909500000001,2024-01-02T03:07:00,2024-01-02T03:51:00,east_gulf_coast
constant_velocity,49,367401290,2024-01-02T03:36:00,14,14,29.367449999999995,-94.89093000000011,2024-01-02T03:07:00,2024-01-02T03:51:00,east_gulf_coast
constant_velocity,49,367401290,2024-01-02T03:36:00,15,15,29.367459999999994,-94.89091000000012,2024-01-02T03:07:00,2024-01-02T03:51:00,east_gulf_coast
kalman_filter_cv,0,367685720,2024-01-02T03:34:00,1,1,29.993544999999997,-93.7809625,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,0,367685720,2024-01-02T03:34:00,2,2,29.99439,-93.778525,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,0,367685720,2024-01-02T03:34:00,3,3,29.995235,-93.7760875,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,0,367685720,2024-01-02T03:34:00,4,4,29.99608,-93.77365,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,0,367685720,2024-01-02T03:34:00,5,5,29.996924999999997,-93.7712125,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,0,367685720,2024-01-02T03:34:00,6,6,29.99777,-93.768775,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,0,367685720,2024-01-02T03:34:00,7,7,29.998615,-93.7663375,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,0,367685720,2024-01-02T03:34:00,8,8,29.99946,-93.7639,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,0,367685720,2024-01-02T03:34:00,9,9,30.000304999999997,-93.76146250000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,0,367685720,2024-01-02T03:34:00,10,10,30.00115,-93.75902500000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,0,367685720,2024-01-02T03:34:00,11,11,30.001995,-93.75658750000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,0,367685720,2024-01-02T03:34:00,12,12,30.00284,-93.75415000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,0,367685720,2024-01-02T03:34:00,13,13,30.003684999999997,-93.75171250000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,0,367685720,2024-01-02T03:34:00,14,14,30.00453,-93.74927500000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,0,367685720,2024-01-02T03:34:00,15,15,30.005375,-93.74683750000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,1,367699920,2024-01-02T03:34:00,1,1,35.07504,-90.1236175,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,1,367699920,2024-01-02T03:34:00,2,2,35.07504,-90.123615,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,1,367699920,2024-01-02T03:34:00,3,3,35.07504,-90.12361250000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,1,367699920,2024-01-02T03:34:00,4,4,35.07504,-90.12361,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,1,367699920,2024-01-02T03:34:00,5,5,35.07504,-90.12360749999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,1,367699920,2024-01-02T03:34:00,6,6,35.07504,-90.123605,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,1,367699920,2024-01-02T03:34:00,7,7,35.07504,-90.1236025,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,1,367699920,2024-01-02T03:34:00,8,8,35.07504,-90.1236,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,1,367699920,2024-01-02T03:34:00,9,9,35.07504,-90.12359749999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,1,367699920,2024-01-02T03:34:00,10,10,35.07504,-90.123595,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,1,367699920,2024-01-02T03:34:00,11,11,35.07504,-90.1235925,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,1,367699920,2024-01-02T03:34:00,12,12,35.07504,-90.12359,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,1,367699920,2024-01-02T03:34:00,13,13,35.07504,-90.12358749999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,1,367699920,2024-01-02T03:34:00,14,14,35.07504,-90.12358499999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,1,367699920,2024-01-02T03:34:00,15,15,35.07504,-90.1235825,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,2,367702370,2024-01-02T03:34:00,1,1,30.013177499999998,-90.75543,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,2,367702370,2024-01-02T03:34:00,2,2,30.013205,-90.75646,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,2,367702370,2024-01-02T03:34:00,3,3,30.0132325,-90.75749,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,2,367702370,2024-01-02T03:34:00,4,4,30.01326,-90.75852,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,2,367702370,2024-01-02T03:34:00,5,5,30.013287499999997,-90.75955,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,2,367702370,2024-01-02T03:34:00,6,6,30.013315,-90.76058,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,2,367702370,2024-01-02T03:34:00,7,7,30.0133425,-90.76161,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,2,367702370,2024-01-02T03:34:00,8,8,30.01337,-90.76264,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,2,367702370,2024-01-02T03:34:00,9,9,30.013397499999996,-90.76367,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,2,367702370,2024-01-02T03:34:00,10,10,30.013424999999998,-90.7647,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,2,367702370,2024-01-02T03:34:00,11,11,30.0134525,-90.76573,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,2,367702370,2024-01-02T03:34:00,12,12,30.013479999999998,-90.76676,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,2,367702370,2024-01-02T03:34:00,13,13,30.013507499999996,-90.76779,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,2,367702370,2024-01-02T03:34:00,14,14,30.013534999999997,-90.76882,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,2,367702370,2024-01-02T03:34:00,15,15,30.0135625,-90.76985,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,3,367702470,2024-01-02T03:34:00,1,1,29.999723333333336,-90.800445,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,3,367702470,2024-01-02T03:34:00,2,2,29.99988666666667,-90.80026999999998,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,3,367702470,2024-01-02T03:34:00,3,3,30.00005,-90.80009499999997,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,3,367702470,2024-01-02T03:34:00,4,4,30.00021333333334,-90.79991999999997,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,3,367702470,2024-01-02T03:34:00,5,5,30.000376666666675,-90.79974499999997,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,3,367702470,2024-01-02T03:34:00,6,6,30.000540000000008,-90.79956999999996,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,3,367702470,2024-01-02T03:34:00,7,7,30.00070333333334,-90.79939499999995,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,3,367702470,2024-01-02T03:34:00,8,8,30.000866666666678,-90.79921999999995,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,3,367702470,2024-01-02T03:34:00,9,9,30.001030000000014,-90.79904499999995,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,3,367702470,2024-01-02T03:34:00,10,10,30.001193333333347,-90.79886999999994,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,3,367702470,2024-01-02T03:34:00,11,11,30.00135666666668,-90.79869499999992,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,3,367702470,2024-01-02T03:34:00,12,12,30.001520000000017,-90.79851999999993,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,3,367702470,2024-01-02T03:34:00,13,13,30.001683333333354,-90.79834499999993,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,3,367702470,2024-01-02T03:34:00,14,14,30.001846666666687,-90.79816999999991,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,3,367702470,2024-01-02T03:34:00,15,15,30.00201000000002,-90.7979949999999,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,4,367777460,2024-01-02T03:34:00,1,1,27.90599,-82.428285,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,4,367777460,2024-01-02T03:34:00,2,2,27.90599,-82.42829,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,4,367777460,2024-01-02T03:34:00,3,3,27.90599,-82.428295,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,4,367777460,2024-01-02T03:34:00,4,4,27.90599,-82.42830000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,4,367777460,2024-01-02T03:34:00,5,5,27.90599,-82.42830500000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,4,367777460,2024-01-02T03:34:00,6,6,27.90599,-82.42831000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,4,367777460,2024-01-02T03:34:00,7,7,27.90599,-82.42831500000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,4,367777460,2024-01-02T03:34:00,8,8,27.90599,-82.42832000000001,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,4,367777460,2024-01-02T03:34:00,9,9,27.90599,-82.42832500000002,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,4,367777460,2024-01-02T03:34:00,10,10,27.90599,-82.42833000000002,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
kalman_filter_cv,4,367777460,2024-01-02T03:34:00,11,11,27.90599,-82.42833500000002,2024-01-02T03:05:00,2024-01-02T03:49:00,east_gulf_coast
